"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"11",1.35897435897436,1.29166666666667,1.29166666666667,1.375,1.29166666666667,1.29166666666667,1.45833333333333,1.70833333333333,1.70833333333333,1.625,1.34615384615385,1.8,1.74460431654676,1.8,1.95833333333333,2.125,1.80681818181818,1.94186046511628,2.35849056603774,2.44,1.68,1.58333333333333,1.33333333333333,1.46153846153846,1.33333333333333,1.33333333333333,1.41666666666667,1.33333333333333,1.33333333333333,1.5,1.75,1.75,1.66666666666667,1.38461538461538,1.84,1.78057553956835,1.83157894736842,2,2.16666666666667,1.84090909090909,1.97674418604651,2.35849056603774,2.44,1.68,1.58333333333333,1.33333333333333,1.46153846153846,1.33333333333333,1.33333333333333,1.41666666666667,1.33333333333333,1.33333333333333,1.5,1.75,1.75,1.66666666666667,1.38461538461538,1.84,1.78057553956835,1.83157894736842,2,2.16666666666667,1.84090909090909,1.97674418604651,2.20754716981132,2.28,1.52,1.41666666666667,1.16666666666667,1.30769230769231,1.25,1.25,1.33333333333333,1.25,1.25,1.41666666666667,1.625,1.625,1.54166666666667,1.26923076923077,1.72,1.78057553956835,1.83157894736842,1.875,2.04166666666667,1.73863636363636,1.87209302325581,2.28301886792453,2.36,1.6,1.5,1.25,1.34615384615385,1.20833333333333,1.20833333333333,1.29166666666667,1.25,1.20833333333333,1.41666666666667,1.66666666666667,1.66666666666667,1.58333333333333,1.30769230769231,1.8,1.74460431654676,1.8,1.95833333333333,2.125,1.77272727272727,1.97674418604651,2.35849056603774,2.36,1.56,1.45833333333333,1.20833333333333,1.34615384615385,1.20833333333333,1.20833333333333,1.29166666666667,1.16666666666667,1.16666666666667,1.33333333333333,1.58333333333333,1.58333333333333,1.33333333333333,1.07692307692308,1.52,1.63669064748201,1.70526315789474,1.83333333333333,2,1.72727272727273,1.88372093023256,2.25786163522013,2.33333333333333,1.57333333333333,1.47222222222222,1.22222222222222,1.35897435897436,1.22222222222222,1.22222222222222,1.27777777777778,1.19444444444444,1.22222222222222
"12",0.487179487179487,0.375,0.375,0.375,0.375,0.375,0.541666666666667,1.04166666666667,0.791666666666667,1.20833333333333,0.875,0.653846153846154,0.708333333333333,1.375,0.946666666666667,0.875,0.84,1.5,0.654545454545455,0.876543209876543,0.416666666666667,0.474308300395257,0.5,0.461538461538462,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,1,0.75,1.16666666666667,0.833333333333333,0.615384615384615,0.666666666666667,1.33333333333333,0.906666666666667,0.833333333333333,0.8,1.45833333333333,0.654545454545455,0.876543209876543,0.416666666666667,0.474308300395257,0.5,0.461538461538462,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.916666666666667,0.75,1.16666666666667,0.833333333333333,0.615384615384615,0.583333333333333,1.25,0.826666666666667,0.75,0.72,1.375,0.6,0.802469135802469,0.333333333333333,0.395256916996047,0.357142857142857,0.307692307692308,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,1,0.75,1.16666666666667,0.833333333333333,0.615384615384615,0.833333333333333,1.5,0.906666666666667,0.833333333333333,0.84,1.5,0.709090909090909,0.950617283950617,0.5,0.553359683794466,0.571428571428571,0.538461538461538,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.583333333333333,1.08333333333333,0.833333333333333,1.25,0.916666666666667,0.692307692307692,0.75,1.41666666666667,0.986666666666667,0.916666666666667,0.88,1.54166666666667,0.709090909090909,0.950617283950617,0.5,0.553359683794466,0.571428571428571,0.538461538461538,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.583333333333333,1.08333333333333,0.833333333333333,1.16666666666667,0.833333333333333,0.615384615384615,0.75,1.33333333333333,0.906666666666667,0.833333333333333,0.826666666666667,1.48611111111111,0.672727272727273,0.901234567901235,0.444444444444444,0.500658761528327,0.523809523809524,0.487179487179487,0.361111111111111,0.361111111111111,0.361111111111111,0.361111111111111,0.361111111111111
"13",0.880952380952381,0.535714285714286,0.458333333333333,0.375,0.375,0.708333333333333,0.929292929292929,1.01535626535627,1.20708040093837,1.16900012390038,1.08870967741935,1.18697010263275,1.26403303809162,1.09882352941176,1.21874817539557,1.23678907299597,1.11696019852252,1.29564755462691,1.35313057849917,1.26629686732456,1.29619758351102,1.13358778625954,1.03575832305795,0.785714285714286,0.571428571428571,0.5,0.416666666666667,0.416666666666667,0.75,0.96969696969697,1.05405405405405,1.24546811686927,1.20802874488911,1.12327188940092,1.22445336903168,1.29826658696952,1.13411764705882,1.25553220061891,1.27127183161666,1.15142315084877,1.32837057761094,1.35313057849917,1.26629686732456,1.29619758351102,1.13358778625954,1.03575832305795,0.785714285714286,0.571428571428571,0.5,0.416666666666667,0.416666666666667,0.75,0.96969696969697,1.05405405405405,1.24546811686927,1.20802874488911,1.12327188940092,1.22445336903168,1.29826658696952,1.20470588235294,1.40266830151223,1.40920286609942,1.28927496015377,1.45926266954705,1.48418604304399,1.46852733613155,1.52007818052594,1.36259541984733,1.2577065351418,1,0.678571428571429,0.625,0.541666666666667,0.541666666666667,0.875,1.09090909090909,1.17014742014742,1.36063126466197,1.32511460785528,1.22695852534562,1.33690316822847,1.29826658696952,1.13411764705882,1.40266830151223,1.44368562472011,1.28927496015377,1.39381662357899,1.41865831077158,1.33370702359355,1.37082444918266,1.28625954198473,1.18372379778052,0.928571428571429,0.75,0.708333333333333,0.625,0.625,1,1.17171717171717,1.247542997543,1.43740669652378,1.40317184983273,1.29608294930876,1.41186970102633,1.46943433135902,1.31058823529412,1.43945232673556,1.44368562472011,1.32373791248001,1.5247087155151,1.5497137753164,1.50223241426605,1.55739161336176,1.40076335877863,1.29469790382244,0.964285714285714,0.75,0.708333333333333,0.625,0.625,0.958333333333333,1.17171717171717,1.247542997543,1.43740669652378,1.59831495477636,1.46889400921659,1.59928603302097,1.46943433135902,1.31058823529412,1.43945232673556,1.44368562472011,1.2433243570521,1.41563197223501,1.44050088819572,1.35617707568322,1.39570007107321,1.235368956743,1.134401972873,0.880952380952381,0.666666666666667,0.611111111111111,0.527777777777778,0.527777777777778,0.861111111111111
"14",2.17948717948718,1.875,1.95833333333333,1.875,1.95833333333333,1.875,2.125,2.34246575342466,2.15328467153285,2.59354838709677,2.03571428571429,2.28346456692913,2.2992700729927,2.09302325581395,2.45833333333333,2.60625,2.59598603839442,2.36564329799019,2.49755636134321,3.18766404199475,2.83783783783784,3.06122448979592,2.66752577319588,2.15384615384615,2,2.08333333333333,2,2.08333333333333,2,2.25,2.46575342465753,2.26277372262774,2.70967741935484,2.14285714285714,2.40157480314961,2.40875912408759,2.12790697674419,2.5,2.56875,2.6326352530541,2.39887640449438,2.36512691155605,3.03018372703412,2.67567567567568,2.89795918367347,2.51288659793814,1.84615384615385,1.66666666666667,1.83333333333333,1.83333333333333,1.91666666666667,1.75,1.91666666666667,2.05479452054795,1.93430656934307,2.32258064516129,1.78571428571429,1.8503937007874,1.97080291970803,1.77906976744186,2.08333333333333,2.34375,2.26614310645724,2.00007912644406,1.96783856219455,2.63648293963255,2.18918918918919,2.40816326530612,1.97164948453608,1.53846153846154,1.45833333333333,1.66666666666667,1.54166666666667,1.58333333333333,1.5,1.66666666666667,1.97260273972603,1.8978102189781,2.28387096774194,1.71428571428571,1.88976377952756,1.82481751824818,1.63953488372093,2.04166666666667,2.30625,2.30279232111693,2.09977844595664,2.29891218666246,2.87270341207349,2.51351351351351,2.73469387755102,2.43556701030928,1.96153846153846,1.70833333333333,1.875,1.95833333333333,2.125,1.95833333333333,2.16666666666667,2.17808219178082,2.00729927007299,2.4,2,2.28346456692913,2.33576642335766,2.19767441860465,2.58333333333333,2.75625,2.74258289703316,2.46534261750277,2.46444899889642,3.18766404199475,2.75675675675676,2.97959183673469,2.62886597938144,2.03846153846154,2.29166666666667,2.45833333333333,2.45833333333333,2.5,2.20833333333333,2.54166666666667,2.71232876712329,2.48175182481752,3.09677419354839,2.5,2.79527559055118,2.73722627737226,2.47674418604651,2.91666666666667,3.01875,2.80366492146597,2.55396423484729,2.58584266120132,3.29265091863517,2.97297297297297,3.19727891156463,2.82216494845361,2.30769230769231,2.13888888888889,2.11111111111111,2.02777777777778,2.11111111111111,2.02777777777778
"15",1.30555555555556,1.20833333333333,1.125,1.125,1.20833333333333,1.37254901960784,1.8,1.33701188455008,1.8210197710718,1.7625,1.62264150943396,1.63498098859316,1.53880315310314,1.83920126116658,1.69670983549177,1.52808307435761,2.04749194661758,1.61472185156214,1.86052935509796,2.23719224724987,2.41463414634146,2.39285714285714,2.30769230769231,2,1.66666666666667,1.58333333333333,1.58333333333333,1.66666666666667,1.80392156862745,2.24,1.7572156196944,2.2216441207076,2.175,2.0377358490566,2.0532319391635,1.92350394137893,2.24382553862323,2.10098004900245,1.8782687788979,2.39539806718822,1.90170478074817,1.80240993352458,2.10518596123625,2.26829268292683,2.25,2.07692307692308,1.75,1.41666666666667,1.33333333333333,1.25,1.33333333333333,1.49019607843137,1.84,1.29881154499151,1.56607700312175,1.5,1.35849056603774,1.36882129277567,1.43388475630065,1.72884918549658,1.51295064753238,1.36890775411203,1.9315232397607,1.5190608751668,1.45369340408433,1.70916710319539,1.82926829268293,1.82142857142857,1.69230769230769,1.33333333333333,0.875,0.791666666666667,0.833333333333333,0.916666666666667,1.01960784313725,1.4,0.955008488964346,1.420395421436,1.35,1.24528301886792,1.21673003802281,0.944265571222383,1.28744088281661,1.43944697234862,1.4962480103085,2.00883571099862,1.61472185156214,1.54087253644439,1.87417496071241,2.01219512195122,2,1.88461538461538,1.5,1.125,1.04166666666667,1.04166666666667,1,1.17647058823529,1.56,1.14601018675722,1.85744016649324,1.8375,1.66037735849057,1.63498098859316,1.5737759520373,1.98633736205991,1.84371718585929,1.55991813840673,2.1248044178555,1.6784958358257,1.56993224723108,1.90717653221582,2.08536585365854,2.03571428571429,1.96153846153846,1.66666666666667,1.33333333333333,1.20833333333333,1.25,1.33333333333333,1.45098039215686,1.8,1.33701188455008,1.78459937565036,1.35,1.20754716981132,0.988593155893536,1.36393915843233,1.65528113504992,1.43944697234862,1.3052376260138,1.72535664979291,1.34899691713063,1.29870827988866,1.59916186485071,1.78048780487805,1.77380952380952,1.64102564102564,1.30555555555556,0.944444444444445,0.888888888888889,0.888888888888889,0.972222222222222,1.15032679738562
"16",1.97222222222222,1.70833333333333,1.70833333333333,1.79166666666667,1.70833333333333,1.875,2.10476817455093,2.6530612244898,2.45600140795495,2.5379746835443,2.55405405405405,2.45435016111708,2.31578947368421,2.76740088105727,2.52457002457002,2.70473328324568,2.69175392670157,2.39059419131362,3.16113194313308,2.87494492583346,3.26103127641589,3.40384615384615,3.3,2.83333333333333,2.58333333333333,2.58333333333333,2.66666666666667,2.58333333333333,2.75,2.93426126210853,3.51020408163265,3.23213657162971,3.33544303797468,3.40540540540541,3.2438238453276,3.05263157894737,3.6,3.2985257985258,3.53305785123967,3.5163612565445,3.02848387956302,3.09315061102269,2.81326185930386,3.26103127641589,3.32692307692308,3.22,2.75,2.5,2.5,2.58333333333333,2.58333333333333,2.75,2.93426126210853,3.51020408163265,2.4190425906371,2.4620253164557,2.43243243243243,2.30397422126745,2.98245614035088,3.28281938325991,3.0036855036855,3.21750563486101,3.12369109947644,2.62560618172129,2.68526261836035,2.4431634601263,2.76398985629755,2.78846153846154,2.82,2.41666666666667,2.04166666666667,2.04166666666667,2.125,2.04166666666667,2.16666666666667,2.38126587040346,2.85714285714286,2.67775431186202,2.80379746835443,2.7972972972973,2.67991407089151,2.49122807017544,2.96563876651982,2.67199017199017,2.86250939143501,2.8488219895288,2.62560618172129,2.75324395047074,2.5048465266559,2.83499577345731,2.90384615384615,2.78,2.25,1.95833333333333,1.95833333333333,2,1.91666666666667,2.08333333333333,2.30226652873131,2.93877551020408,2.71471312917987,2.80379746835443,2.71621621621622,2.6047261009667,2.42105263157895,2.8863436123348,2.63513513513514,2.70473328324568,2.69175392670157,2.39059419131362,2.37934662386361,2.16558966074313,2.4799661876585,2.59615384615385,2.94,2.41666666666667,2.16666666666667,2.125,2.20833333333333,2.125,2.29166666666667,2.53926455374777,3.10204081632653,2.86254839845125,2.72784810126582,2.75675675675676,2.64232008592911,2.70175438596491,3.20352422907489,2.92997542997543,3.13861758076634,2.67866492146597,2.37940314415135,2.45865817799239,2.23755323836099,2.527303465765,2.60897435897436,2.47333333333333,1.97222222222222,1.72222222222222,1.72222222222222,1.80555555555556,1.72222222222222,1.88888888888889
"17",1.23611111111111,1.04166666666667,1.29166666666667,1.125,0.958333333333333,1,1.33333333333333,1,1.21621621621622,1.55844155844156,1.5,1.42857142857143,1.66666666666667,1.76,1.60481927710843,1.23076923076923,1.28787878787879,1.66666666666667,1.7283950617284,1.25581395348837,1.64912280701754,1.5,1.19230769230769,1.20833333333333,0.916666666666667,1.16666666666667,1,0.833333333333333,0.916666666666667,1.25,0.916666666666667,1.13513513513514,1.48051948051948,1.41666666666667,1.3469387755102,1.58333333333333,1.68,1.53253012048193,1.15384615384615,1.13636363636364,1.5,1.58024691358025,0.976744186046512,1.36842105263158,1.16666666666667,0.961538461538462,0.958333333333333,0.666666666666667,0.833333333333333,0.75,0.75,0.666666666666667,0.833333333333333,0.5,0.72972972972973,1.09090909090909,1.04166666666667,1.02040816326531,1.25,1.44,1.31566265060241,0.923076923076923,0.984848484848485,1.33333333333333,1.35802469135802,0.837209302325581,1.2280701754386,1,0.807692307692308,0.791666666666667,0.541666666666667,0.791666666666667,0.625,0.5,0.625,1.04166666666667,0.666666666666667,0.932432432432432,1.32467532467532,1.25,1.18367346938776,1.5,1.52,1.35180722891566,0.884615384615385,0.909090909090909,1.29166666666667,1.39506172839506,0.976744186046512,1.33333333333333,1.20833333333333,1,1,0.75,0.958333333333333,0.75,0.583333333333333,0.625,0.916666666666667,0.625,0.810810810810811,1.20779220779221,1.16666666666667,1.14285714285714,1.33333333333333,1.44,1.35180722891566,0.923076923076923,0.946969696969697,1.33333333333333,1.46913580246914,1.08139534883721,1.47368421052632,1.33333333333333,1.03846153846154,1.16666666666667,0.833333333333333,1.125,0.958333333333333,0.833333333333333,0.958333333333333,1.33333333333333,0.916666666666667,1.13513513513514,1.16883116883117,1.16666666666667,1.10204081632653,1.58333333333333,1.68,1.53253012048193,1.15384615384615,1.23737373737374,1.61111111111111,1.67901234567901,1.2093023255814,1.62573099415205,1.47222222222222,1.21794871794872,1.23611111111111,0.972222222222222,1.22222222222222,1.05555555555556,0.833333333333333,0.916666666666667
"18",1.05555555555556,1.29166666666667,1.20833333333333,1.04166666666667,0.958333333333333,0.958333333333333,1,1,1.41666666666667,1.08333333333333,1.08333333333333,1.23076923076923,1.33333333333333,1.30769230769231,1.16666666666667,1.76,1.54666666666667,1.72,1.85273159144893,2.125,1.66666666666667,1.66666666666667,1.58333333333333,1.66666666666667,1.66666666666667,1.58333333333333,1.41666666666667,1.33333333333333,1.25,1.33333333333333,1.33333333333333,1.75,1.41666666666667,1.41666666666667,1.53846153846154,1.66666666666667,1.61538461538462,1.5,2,1.78666666666667,1.96,1.71021377672209,1.95833333333333,1.5,1.5,1.41666666666667,1.5,1.5,1.41666666666667,1.25,1.08333333333333,1.08333333333333,1.16666666666667,1.16666666666667,1.29166666666667,0.958333333333333,1,1.11538461538462,1.5,1.46153846153846,1.33333333333333,1.92,1.70666666666667,1.96,1.71021377672209,1.95833333333333,1.5,1.5,1.41666666666667,1.5,1.125,1,0.833333333333333,0.75,0.75,0.833333333333333,0.791666666666667,1.25,0.916666666666667,1.04166666666667,1.53846153846154,1.91666666666667,1.84615384615385,1.625,2.24,1.98666666666667,2.12,1.85273159144893,2.08333333333333,1.625,1.625,1.54166666666667,1.58333333333333,1.58333333333333,1.54166666666667,1.29166666666667,1.20833333333333,1.20833333333333,1.29166666666667,1.29166666666667,1.70833333333333,1.375,1.25,1.38461538461538,1.5,1.46153846153846,1.33333333333333,1.84,1.58666666666667,1.76,1.49643705463183,1.70833333333333,1.25,1.25,1.16666666666667,1.16666666666667,1.20833333333333,1.08333333333333,0.916666666666667,0.833333333333333,0.791666666666667,0.875,0.875,1.29166666666667,0.583333333333333,0.583333333333333,0.769230769230769,1.33333333333333,1.30769230769231,1.16666666666667,1.76,1.41333333333333,1.56,1.35391923990499,1.54166666666667,1.08333333333333,1.08333333333333,1,1.08333333333333,1.08333333333333,1,0.833333333333333,0.75,0.75
"19",0.944444444444444,0.708333333333333,0.541666666666667,0.458333333333333,0.541666666666667,0.375,0.541666666666667,0.841603053435115,1.11981336443926,1.19420989143546,1.38666666666667,1.28440366972477,1.28506271379704,1.18094272681196,1.61879895561358,1.48066914498141,1.30405348934392,1.29127704316893,1.43318991515541,1.4889552238806,1.68181818181818,1.20779220779221,1.42857142857143,1.11111111111111,0.916666666666667,0.75,0.666666666666667,0.75,0.583333333333333,0.75,1.04198473282443,1.29478420263289,1.33896260554885,1.54666666666667,1.43119266055046,1.42189281641961,1.32285859097821,1.73629242819843,1.59776951672862,1.33915587129127,1.32432252003948,1.37046121677591,1.41731343283582,1.6038961038961,1.12987012987013,1.35714285714286,0.944444444444444,0.75,0.583333333333333,0.5,0.583333333333333,0.416666666666667,0.583333333333333,0.801526717557252,1.08481919680053,1.12183353437877,1.30666666666667,1.21100917431193,1.21664766248575,1.10998479472884,1.50130548302872,1.3635687732342,1.19874634350188,1.19214061255728,1.24500382001689,1.27402985074627,1.44805194805195,0.974025974025974,1.14285714285714,0.777777777777778,0.625,0.458333333333333,0.416666666666667,0.5,0.333333333333333,0.5,0.801526717557252,1.08481919680053,1.12183353437877,1.30666666666667,1.21100917431193,1.21664766248575,1.10998479472884,1.50130548302872,1.3635687732342,1.19874634350188,1.22518608942783,1.27636816920664,1.30985074626866,1.48701298701299,0.974025974025974,1.21428571428571,0.861111111111111,0.708333333333333,0.541666666666667,0.416666666666667,0.5,0.291666666666667,0.458333333333333,0.761450381679389,1.04982502916181,1.08564535585042,1.22666666666667,1.13761467889908,1.14823261117446,1.03902686264572,1.42297650130548,1.28550185873606,1.12854157960719,1.12604965881618,1.21363947082713,1.23820895522388,1.40909090909091,1.09090909090909,1.32142857142857,0.986111111111111,0.791666666666667,0.625,0.583333333333333,0.666666666666667,0.458333333333333,0.625,0.92175572519084,1.18980169971671,1.19420989143546,1.38666666666667,1.28440366972477,1.31927023945268,1.25190065889508,1.6579634464752,1.51970260223048,1.26895110739657,1.23620124838468,1.28682295226989,1.32179104477612,1.5,1.02597402597403,1.26190476190476,0.916666666666667,0.722222222222222,0.555555555555556,0.5,0.583333333333333,0.416666666666667
"20",1.25,0.958333333333333,1.04166666666667,0.916666666666667,0.833333333333333,0.904109589041096,0.843989769820972,1.24233825198638,1.40189144083287,1.80266017560636,1.74634146341463,1.55716907364558,1.78710771840543,1.66492728828058,1.65699916177703,1.89882570890728,1.7270610791564,1.52069455252126,1.6467523532539,1.81240981240981,1.80872649290663,1.69891304347826,1.8,1.33333333333333,1.16666666666667,1.25,1.08333333333333,1,1.06849315068493,0.997442455242967,1.39216799091941,1.53540491138838,1.94870903242632,1.89268292682927,1.6912151918934,1.92960135708227,1.84456800684346,1.83302598491199,2.08707084590791,1.89961654341276,1.66750881024066,1.6467523532539,1.74715695759741,1.7394424282415,1.63369565217391,1.72857142857143,1.25,1.08333333333333,1.16666666666667,1.08333333333333,0.916666666666667,0.986301369863014,0.920716112531969,1.31725312145289,1.26837797027736,1.62009910458141,1.56341463414634,1.38961142583579,1.78710771840543,1.70085543199316,1.62179379715004,1.86117668150716,1.69254998630512,1.49133170097738,1.47337774025081,1.61665124797262,1.60087429891125,1.56847826086957,1.51428571428571,0.916666666666667,0.708333333333333,0.833333333333333,0.666666666666667,0.583333333333333,0.657534246575343,0.575447570332481,1.01759364358683,1.2016212349996,1.6566113187864,1.63658536585366,1.45663448495971,1.57336726039016,1.41343028229256,1.65699916177703,1.93647473630741,1.79608326485894,1.52069455252126,1.50227350908465,1.64927767537882,1.63551633124381,1.43804347826087,1.47857142857143,1,0.833333333333333,0.833333333333333,0.583333333333333,0.541666666666667,0.657534246575343,0.61381074168798,1.01759364358683,1.23499960263848,1.62009910458141,1.63658536585366,1.49014601452166,1.68023748939779,1.55714285714286,1.44576697401509,1.67293154450653,1.51999452204875,1.40324314634574,1.32889889608156,1.48614553834782,1.35838007258331,1.275,1.37142857142857,0.791666666666667,0.666666666666667,0.75,0.583333333333333,0.5,0.575342465753425,0.537084398976982,0.980136208853575,1.46864817611063,1.94870903242632,1.89268292682927,1.6912151918934,1.92960135708227,1.84456800684346,1.83302598491199,2.08707084590791,1.80758696247603,1.58920787279031,1.56969696969697,1.70365505438915,1.69325305179809,1.59021739130435,1.65714285714286,1.16666666666667,1.02777777777778,1.13888888888889,0.972222222222222,0.888888888888889,0.958904109589041
"21",1.77777777777778,1.375,1.375,1.41666666666667,1.33333333333333,1.34615384615385,1.33783783783784,2.26027397260274,1.98254364089776,2.25,2.2012987012987,2.14906832298137,2.08488372093023,2.09468723221937,2.33606557377049,1.97581980788341,2.26721543636042,2.12179049878887,2.04947393875965,1.94828172847907,1.92754575316753,1.63975155279503,1.67272727272727,1.41666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.08333333333333,1.07692307692308,1.05405405405405,1.97260273972603,1.72069825436409,1.95833333333333,1.96753246753247,1.88819875776398,1.8406976744186,1.84275921165381,2.04918032786885,1.66280225240146,1.9326429456541,1.74495526224727,1.90661679590251,1.80537597822389,1.69103707179728,1.41614906832298,1.45454545454545,1.08333333333333,0.833333333333333,0.666666666666667,0.666666666666667,0.583333333333333,0.692307692307692,0.567567567567568,1.47945205479452,1.38403990024938,1.58333333333333,1.61688311688312,1.5527950310559,1.35232558139535,1.19494430162811,1.31147540983607,1.10632659821133,1.26349796424146,1.26534677937614,1.40661679590251,1.16230010207554,0.902674800563116,0.670807453416149,0.8,0.333333333333333,0.541666666666667,0.541666666666667,0.583333333333333,0.5,0.538461538461538,0.527027027027027,1.47945205479452,1.27182044887781,1.41666666666667,1.42207792207792,1.25465838509317,1.49186046511628,1.55484147386461,1.51639344262295,1.28022524014574,1.59807045494778,1.4708932720352,1.58518822447394,1.44811160258591,1.41511027686532,1.19254658385093,1.23636363636364,0.916666666666667,0.75,0.791666666666667,0.791666666666667,0.75,0.769230769230769,0.810810810810811,1.72602739726027,1.57107231920199,1.875,1.92857142857143,1.70186335403727,1.66627906976744,1.66281062553556,1.88524590163934,1.55846306724081,1.82111878208532,1.8477285085768,2.04947393875965,1.91255529091528,1.88812763960582,1.52795031055901,1.52727272727273,1.16666666666667,0.916666666666667,0.958333333333333,0.958333333333333,0.958333333333333,0.961538461538462,0.932432432432432,1.93150684931507,1.72069825436409,2.45833333333333,2.59090909090909,2.48447204968944,2.05,2.02270779777206,2.25409836065574,1.90626035110964,2.30439015755001,2.15604824756538,2.33518822447394,2.23409322898945,2.26916940403566,1.96273291925466,1.96363636363636,1.75,1.47222222222222,1.47222222222222,1.47222222222222,1.38888888888889,1.38461538461538
