"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"11",1.33333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1,1.08333333333333,1,1.25,1.04,1.03703703703704,1.53846153846154,1,1.13333333333333,1.66666666666667,1.34615384615385,1.13333333333333,1.38461538461538,1.5,1.375,1.16666666666667,1,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1,1.08333333333333,1,1.25,1.04,1.03703703703704,1.53846153846154,1,1.13333333333333,1.66666666666667,1.34615384615385,1.13333333333333,1.38461538461538,1.5,1.375,1.16666666666667,1,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1,1.08333333333333,1,1.25,1.04,1.03703703703704,1.53846153846154,0.785714285714286,0.933333333333333,1.5,1.19230769230769,1,1.15384615384615,1.25,1.125,0.916666666666667,0.769230769230769,0.833333333333333,0.833333333333333,0.916666666666667,0.833333333333333,0.916666666666667,0.916666666666667,0.846153846153846,0.916666666666667,0.846153846153846,1.08333333333333,0.88,0.740740740740741,1.23076923076923,0.714285714285714,0.866666666666667,1.33333333333333,1.11538461538462,0.933333333333333,1.15384615384615,1.16666666666667,1.29166666666667,1,0.923076923076923,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.923076923076923,1,1.07692307692308,1.33333333333333,1.2,1.18518518518519,1.69230769230769,1.14285714285714,1.33333333333333,1.91666666666667,1.57692307692308,1.33333333333333,1.61538461538462,1.75,1.625,1.41666666666667,1.23076923076923,1.33333333333333,1.33333333333333,1.25,1.25,1.25,1.25,1.23076923076923,1.33333333333333,1.23076923076923,1.5,1.28,1.25925925925926,1.76923076923077,1.21428571428571,1.33333333333333,1.91666666666667,1.57692307692308,1.33333333333333,1.61538461538462,1.75,1.625,1.41666666666667,1.23076923076923,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333
"12",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666667,0.416666666666667,0.333333333333333,0.458333333333333,0.714285714285714,0.709677419354839,0.461538461538462,0.692307692307692,0.923076923076923,0.5,0.583333333333333,0.75,0.384615384615385,0.333333333333333,0.307692307692308,0.285714285714286,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666667,0.416666666666667,0.333333333333333,0.458333333333333,0.714285714285714,0.709677419354839,0.461538461538462,0.692307692307692,0.923076923076923,0.5,0.583333333333333,0.75,0.384615384615385,0.333333333333333,0.307692307692308,0.285714285714286,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666667,0.416666666666667,0.333333333333333,0.541666666666667,0.785714285714286,0.774193548387097,0.538461538461538,0.769230769230769,1,0.583333333333333,0.666666666666667,0.833333333333333,0.461538461538462,0.416666666666667,0.384615384615385,0.285714285714286,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666667,0.416666666666667,0.333333333333333,0.458333333333333,0.714285714285714,0.709677419354839,0.461538461538462,0.692307692307692,0.923076923076923,0.5,0.583333333333333,0.75,0.384615384615385,0.333333333333333,0.307692307692308,0.357142857142857,0.416666666666667,0.416666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666667,0.416666666666667,0.333333333333333,0.458333333333333,0.714285714285714,0.709677419354839,0.538461538461538,0.769230769230769,1,0.583333333333333,0.666666666666667,0.833333333333333,0.461538461538462,0.416666666666667,0.384615384615385,0.285714285714286,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.583333333333333,0.333333333333333,0.25,0.375,0.642857142857143,0.645161290322581,0.384615384615385,0.615384615384615,0.846153846153846,0.416666666666667,0.5,0.666666666666667,0.307692307692308,0.333333333333333,0.307692307692308,0.285714285714286,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333
"13",0.96,0.916666666666667,0.666666666666667,0.75,0.666666666666667,0.75,0.916666666666667,1,1.46666666666667,1,1.6566265060241,1.16822429906542,1.15714285714286,1.78125,1.34905660377358,1.51376146788991,1.58527607361963,1.23979591836735,1.62352941176471,1.30851063829787,1.34591194968553,1.04166666666667,1.14102564102564,1.12,0.916666666666667,0.666666666666667,0.75,0.666666666666667,0.75,0.916666666666667,1,1.46666666666667,1,1.6566265060241,1.16822429906542,1.15714285714286,1.78125,1.34905660377358,1.51376146788991,1.58527607361963,1.23979591836735,1.62352941176471,1.30851063829787,1.34591194968553,1.04166666666667,1.14102564102564,1.12,0.916666666666667,0.666666666666667,0.75,0.666666666666667,0.833333333333333,1,1.08333333333333,1.54666666666667,1.06060606060606,1.7289156626506,1.22429906542056,1.27142857142857,1.90625,1.4622641509434,1.65137614678899,1.73251533742331,1.36224489795918,1.76470588235294,1.43617021276596,1.49685534591195,1.20833333333333,1.29487179487179,1.28,1,0.666666666666667,0.75,0.666666666666667,0.75,0.916666666666667,1,1.46666666666667,1,1.6566265060241,1.16822429906542,1.15714285714286,1.78125,1.34905660377358,1.51376146788991,1.43803680981595,1.05612244897959,1.48235294117647,1.11702127659574,1.11949685534591,0.791666666666667,0.91025641025641,0.88,0.666666666666667,0.416666666666667,0.5,0.5,0.583333333333333,0.75,0.833333333333333,1.30666666666667,0.878787878787879,1.51204819277108,1.05607476635514,1.15714285714286,1.78125,1.34905660377358,1.65137614678899,1.73251533742331,1.36224489795918,1.76470588235294,1.43617021276596,1.0440251572327,0.708333333333333,0.833333333333333,0.8,0.583333333333333,0.5,0.583333333333333,0.5,0.583333333333333,0.75,0.833333333333333,1.30666666666667,0.878787878787879,1.51204819277108,1.05607476635514,1.04285714285714,1.65625,1.23584905660377,1.37614678899083,1.43803680981595,1.17857142857143,1.55294117647059,1.24468085106383,1.19496855345912,0.875,0.987179487179487,0.96,0.75,0.5,0.583333333333333,0.5,0.583333333333333
"14",2.08333333333333,2.5,2.41666666666667,2.5,2.58333333333333,2.5,2.33333333333333,2.1219512195122,2.5,2.5,2.54054054054054,2.28571428571429,2.06451612903226,2.23333333333333,2.41463414634146,2.08080808080808,2.84,2.53164556962025,2.33333333333333,2.25,2.46153846153846,2.84210526315789,2.03030303030303,2.58333333333333,2.33333333333333,2.25,2.33333333333333,2.33333333333333,2.25,2.25,2.04878048780488,2.41666666666667,2.5,2.54054054054054,2.28571428571429,2.06451612903226,2.23333333333333,2.41463414634146,2.08080808080808,2.92,2.60759493670886,2.4,2.31818181818182,2.53846153846154,2.92105263157895,2.09090909090909,2.66666666666667,2.41666666666667,2.41666666666667,2.41666666666667,2.58333333333333,2.41666666666667,2.33333333333333,2.1219512195122,2.58333333333333,2.75,2.86486486486486,2.57142857142857,2.25806451612903,2.5,2.70731707317073,2.32323232323232,3.16,2.75949367088608,2.6,2.52272727272727,2.76923076923077,3.07894736842105,2.27272727272727,2.91666666666667,2.66666666666667,2.66666666666667,2.5,2.5,2.33333333333333,2.58333333333333,2.41463414634146,2.75,2.75,2.86486486486486,2.57142857142857,2.25806451612903,2.43333333333333,2.63414634146341,2.38383838383838,3.24,2.91139240506329,2.66666666666667,2.52272727272727,2.76923076923077,3.15789473684211,2.27272727272727,2.91666666666667,2.5,1.66666666666667,1.83333333333333,1.91666666666667,1.83333333333333,1.66666666666667,1.53658536585366,1.58333333333333,1.66666666666667,1.72972972972973,1.71428571428571,1.48387096774194,1.7,1.82926829268293,1.47474747474747,2.12,2.07594936708861,1.93333333333333,1.84090909090909,1.84615384615385,2.13157894736842,1.48484848484848,1.83333333333333,1.41666666666667,1.33333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.46341463414634,1.83333333333333,1.91666666666667,1.97297297297297,1.78571428571429,1.67741935483871,1.96666666666667,2.04878048780488,1.71717171717172,2.36,2.07594936708861,1.93333333333333,1.90909090909091,2.07692307692308,2.44736842105263,1.72727272727273,2.16666666666667,1.83333333333333,1.75,1.83333333333333,1.83333333333333,1.75
"15",0.56,0.75,0.666666666666667,0.583333333333333,0.583333333333333,0.75,0.833333333333333,1,0.88,0.791666666666667,0.640776699029126,0.939759036144578,1.03030303030303,0.966666666666667,1.03333333333333,0.849557522123894,1.28571428571429,1.33333333333333,1.43529411764706,1.1566265060241,1.2,1.08333333333333,0.846153846153846,0.8,0.833333333333333,0.75,0.666666666666667,0.666666666666667,0.75,0.833333333333333,1,0.88,0.791666666666667,0.640776699029126,0.939759036144578,0.96969696969697,0.9,0.966666666666667,0.79646017699115,1.21428571428571,1.26666666666667,1.36470588235294,1.01204819277108,1.04,0.916666666666667,0.692307692307692,0.64,0.666666666666667,0.583333333333333,0.5,0.5,0.583333333333333,0.75,0.916666666666667,0.72,0.625,0.524271844660194,0.795180722891566,0.909090909090909,0.766666666666667,0.7,0.530973451327434,0.785714285714286,0.8,0.870588235294118,0.650602409638554,0.8,0.666666666666667,0.461538461538462,0.4,0.416666666666667,0.25,0.25,0.333333333333333,0.416666666666667,0.416666666666667,0.5,0.32,0.208333333333333,0.233009708737864,0.578313253012048,0.727272727272727,0.5,0.5,0.530973451327434,0.928571428571429,1,1.08235294117647,0.795180722891566,0.8,0.666666666666667,0.461538461538462,0.4,0.583333333333333,0.333333333333333,0.25,0.166666666666667,0.0833333333333333,0.25,0.333333333333333,0.24,0.208333333333333,0.174757281553398,0.36144578313253,0.545454545454545,0.433333333333333,0.5,0.424778761061947,0.714285714285714,0.866666666666667,1.01176470588235,0.795180722891566,0.8,0.833333333333333,0.307692307692308,0.24,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,0.416666666666667,0.32,0.208333333333333,0.233009708737864,0.578313253012048,0.727272727272727,0.633333333333333,0.7,0.584070796460177,0.928571428571429,1,1.08235294117647,0.795180722891566,0.8,0.75,0.538461538461538,0.4,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.5
"16",0.166666666666667,1.91666666666667,1.91666666666667,1.83333333333333,1.83333333333333,1.83333333333333,2.08333333333333,2,2.14814814814815,2.11627906976744,2.33160621761658,2.51086956521739,2.19,2.43243243243243,2.28042328042328,2.25125628140704,2.55421686746988,2.85714285714286,2.30927835051546,2.80519480519481,2.06896551724138,2.10714285714286,2.38461538461538,1.83333333333333,1.91666666666667,1.91666666666667,1.83333333333333,1.83333333333333,1.83333333333333,2,1.91666666666667,2.07407407407407,2.04651162790698,2.25388601036269,2.44565217391304,2.13,2.36756756756757,2.15343915343915,2.13065326633166,2.40963855421687,2.78571428571429,2.24742268041237,2.72727272727273,2,2.03571428571429,2.38461538461538,1.66666666666667,1.75,1.75,1.58333333333333,1.5,1.5,1.66666666666667,1.58333333333333,1.77777777777778,1.76744186046512,1.94300518134715,2.18478260869565,1.89,2.10810810810811,1.8994708994709,1.8894472361809,1.97590361445783,2.21428571428571,1.81443298969072,2.1038961038961,1.44827586206897,1.46428571428571,1.84615384615385,1.16666666666667,1,0.833333333333333,0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.583333333333333,0.814814814814815,0.86046511627907,0.854922279792746,1.20652173913043,0.87,1.00540540540541,0.883597883597884,0.92462311557789,0.891566265060241,1.21428571428571,0.88659793814433,1.01298701298701,0.620689655172414,0.464285714285714,0.692307692307692,0,0.25,0.25,0,0.0833333333333333,0.0833333333333333,0.333333333333333,0.0833333333333333,0.518518518518518,0.511627906976744,0.544041450777202,1.07608695652174,0.93,1.00540540540541,0.82010582010582,0.864321608040201,0.891566265060241,1.28571428571429,0.88659793814433,1.01298701298701,0.482758620689655,0.464285714285714,0.692307692307692,0,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.333333333333333,0.25,0.592592592592593,0.581395348837209,0.621761658031088,1.07608695652174,0.87,1.00540540540541,0.947089947089947,0.984924623115578,1.03614457831325,1.35714285714286,1.01030927835052,1.16883116883117,0.620689655172414,0.678571428571429,0.923076923076923,0.25,0.333333333333333,0.333333333333333,0.0833333333333333,0.166666666666667,0.166666666666667
"17",1.5,0.666666666666667,0.75,0.75,0.75,0.75,0.75,0.833333333333333,0.692307692307692,0.88,1,1.2,1.16666666666667,1.51948051948052,1.23076923076923,1.16,1.41666666666667,0.923076923076923,0.961538461538462,1.41666666666667,1.04,1,1.08333333333333,1.5,0.833333333333333,0.916666666666667,0.916666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.692307692307692,0.88,1,1.2,1.16666666666667,1.44155844155844,1.15384615384615,1.08,1.33333333333333,0.846153846153846,0.884615384615385,1.33333333333333,0.88,0.833333333333333,1,1.41666666666667,0.75,0.916666666666667,0.916666666666667,0.916666666666667,1,0.916666666666667,1,0.769230769230769,0.96,1.25,1.44,1.41666666666667,1.67532467532468,1.38461538461538,1.24,1.41666666666667,1.07692307692308,0.961538461538462,1.33333333333333,0.64,0.666666666666667,0.916666666666667,1.16666666666667,0.583333333333333,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.25,0.333333333333333,0.153846153846154,0.32,0.333333333333333,0.48,0.583333333333333,0.974025974025974,0.692307692307692,0.6,0.833333333333333,0.461538461538462,0.423076923076923,0.583333333333333,0.24,0.25,0.333333333333333,0.833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0.0833333333333333,0.416666666666667,0.230769230769231,0.48,0.5,0.64,0.666666666666667,1.05194805194805,0.846153846153846,0.76,1,0.538461538461538,0.653846153846154,1.16666666666667,0.88,0.833333333333333,0.916666666666667,1.25,0.5,0.5,0.5,0.416666666666667,0.333333333333333,0.5,0.666666666666667,0.538461538461538,0.72,0.833333333333333,1.04,1,1.28571428571429,1,0.92,1.16666666666667,0.692307692307692,1.03846153846154,1.75,1.28,1.08333333333333,1.25,1.75,1.08333333333333,1,1,0.833333333333333,0.833333333333333
"18",0.0833333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.352941176470588,0.5,0.428571428571429,0.666666666666667,0.8,0.642857142857143,0.733333333333333,0.8,0.666666666666667,0.916666666666667,0.461538461538462,0.615384615384615,0.666666666666667,0.416666666666667,0.5,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.352941176470588,0.5,0.428571428571429,0.666666666666667,0.8,0.642857142857143,0.733333333333333,0.8,0.666666666666667,0.916666666666667,0.461538461538462,0.615384615384615,0.666666666666667,0.416666666666667,0.5,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.176470588235294,0.25,0.214285714285714,0.333333333333333,0.533333333333333,0.357142857142857,0.466666666666667,0.48,0.333333333333333,0.583333333333333,0.153846153846154,0.230769230769231,0.25,0,0.0833333333333333,0.166666666666667,0,0,0,0,0,0,0,0.0588235294117647,0.0833333333333333,0.0714285714285714,0.25,0.466666666666667,0.285714285714286,0.4,0.4,0.25,0.583333333333333,0.153846153846154,0.230769230769231,0.25,0,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.117647058823529,0.166666666666667,0.142857142857143,0.333333333333333,0.533333333333333,0.5,0.666666666666667,0.72,0.583333333333333,0.75,0.307692307692308,0.461538461538462,0.5,0.25,0.25,0.166666666666667,0,0,0,0,0,0,0,0.0588235294117647,0.0833333333333333,0.0714285714285714,0.25,0.466666666666667,0.285714285714286,0.4,0.4,0.25,0.5,0.0769230769230769,0.230769230769231,0.25,0,0.0833333333333333,0.166666666666667,0,0,0,0
"19",0.416666666666667,1,0.75,0.666666666666667,0.5,0.583333333333333,0.666666666666667,0.833333333333333,0.846153846153846,1.13684210526316,1.37931034482759,1.07142857142857,1.44827586206897,0.96969696969697,1.24731182795699,1.23684210526316,1.30769230769231,1.3,1.33333333333333,1.35555555555556,1,1.11538461538462,1.08333333333333,0.916666666666667,1.08333333333333,0.833333333333333,0.75,0.583333333333333,0.666666666666667,0.75,0.916666666666667,0.923076923076923,1.2,1.44827586206897,1.14285714285714,1.51724137931034,1.03030303030303,1.31182795698925,1.3,1.38461538461538,1.3,1.33333333333333,1.35555555555556,1,1.11538461538462,1.08333333333333,0.916666666666667,1.08333333333333,0.75,0.666666666666667,0.5,0.583333333333333,0.666666666666667,0.833333333333333,0.846153846153846,1.13684210526316,1.31034482758621,1,1.37931034482759,0.96969696969697,1.24731182795699,1.23684210526316,1.30769230769231,1.3,1.13333333333333,1.15555555555556,0.769230769230769,0.884615384615385,0.833333333333333,0.583333333333333,0.75,0.416666666666667,0.166666666666667,0,0.0833333333333333,0.166666666666667,0.333333333333333,0.384615384615385,0.757894736842105,0.96551724137931,0.714285714285714,1.03448275862069,0.606060606060606,0.860215053763441,0.857894736842105,0.846153846153846,0.9,0.866666666666667,0.888888888888889,0.538461538461538,0.653846153846154,0.583333333333333,0.416666666666667,0.583333333333333,0.333333333333333,0.25,0.0833333333333333,0.0833333333333333,0.166666666666667,0.333333333333333,0.384615384615385,0.757894736842105,0.96551724137931,0.642857142857143,1.03448275862069,0.606060606060606,0.860215053763441,0.857894736842105,0.846153846153846,0.9,0.933333333333333,0.955555555555556,0.538461538461538,0.653846153846154,0.583333333333333,0.416666666666667,0.583333333333333,0.333333333333333,0.25,0.0833333333333333,0.166666666666667,0.25,0.416666666666667,0.461538461538462,0.821052631578947,1.03448275862069,0.714285714285714,1.10344827586207,0.666666666666667,0.924731182795699,0.921052631578947,0.923076923076923,0.966666666666667,0.933333333333333,0.955555555555556,0.538461538461538,0.653846153846154,0.583333333333333,0.416666666666667,0.583333333333333,0.333333333333333,0.25,0.0833333333333333,0.166666666666667
"20",1,1.16666666666667,1.53846153846154,1.25,1.41666666666667,1.25,1.25,1.46153846153846,1.69230769230769,1.70454545454545,1.69148936170213,1.99769053117783,1.85221674876847,2.14210526315789,1.72072072072072,2.32820512820513,2.01171875,1.77433628318584,2.27380952380952,2.13333333333333,1.46031746031746,1.92307692307692,1.5,1.66666666666667,1.25,1.61538461538462,1.25,1.41666666666667,1.25,1.25,1.46153846153846,1.69230769230769,1.70454545454545,1.62765957446809,1.9284064665127,1.79310344827586,2.07894736842105,1.66666666666667,2.26666666666667,1.953125,1.7212389380531,2.20238095238095,2.13333333333333,1.46031746031746,1.92307692307692,1.58333333333333,1.75,1.33333333333333,1.69230769230769,1.33333333333333,1.5,1.41666666666667,1.41666666666667,1.61538461538462,1.84615384615385,1.77272727272727,1.69148936170213,1.99769053117783,1.79310344827586,2.07894736842105,1.55855855855856,2.14358974358974,1.8359375,1.50884955752212,1.91666666666667,1.8,1.14285714285714,1.53846153846154,1.08333333333333,1.16666666666667,0.833333333333333,1.23076923076923,0.75,0.916666666666667,0.75,0.75,1,1.23076923076923,1.36363636363636,1.24468085106383,1.51270207852194,1.4384236453202,1.76315789473684,1.34234234234234,1.83589743589744,1.42578125,1.24336283185841,1.48809523809524,1.46666666666667,0.888888888888889,1.15384615384615,0.5,0.5,0,0.461538461538462,0,0.416666666666667,0.333333333333333,0.333333333333333,0.461538461538462,0.692307692307692,0.75,0.734042553191489,1.09699769053118,1.14285714285714,1.38421052631579,1.07207207207207,1.58974358974359,1.30859375,1.19026548672566,1.55952380952381,1.4,0.761904761904762,1,0.5,0.666666666666667,0.25,0.692307692307692,0.25,0.416666666666667,0.166666666666667,0.0833333333333333,0.461538461538462,0.692307692307692,0.886363636363636,0.797872340425532,0.958429561200924,0.96551724137931,1.19473684210526,0.90990990990991,1.40512820512821,1.1328125,1.08407079646018,1.41666666666667,1.33333333333333,0.698412698412698,1,0.583333333333333,0.75,0.25,0.692307692307692,0.25,0.416666666666667,0.25
"21",1.91666666666667,1.83333333333333,1.75,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.69230769230769,1.92307692307692,2,2.20238095238095,1.93548387096774,2.51807228915663,2.03125,2.44444444444444,2.28125,2.64285714285714,2.6625,2.90208333333333,2.30769230769231,1.53846153846154,2.46153846153846,2.07692307692308,1.83333333333333,1.91666666666667,1.91666666666667,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.84615384615385,1.92307692307692,2,2.20238095238095,1.93548387096774,2.51807228915663,2.03125,2.37037037037037,2.21875,2.57142857142857,2.5875,2.77708333333333,2.15384615384615,1.43589743589744,2.30769230769231,1.92307692307692,1.75,1.91666666666667,1.91666666666667,1.83333333333333,1.75,1.75,1.75,1.84615384615385,1.84615384615385,1.92307692307692,2.13095238095238,1.93548387096774,2.51807228915663,2.03125,2.37037037037037,2.28125,2.64285714285714,2.6625,2.90208333333333,2.30769230769231,1.58974358974359,2.38461538461538,1.92307692307692,1.25,1.16666666666667,1.08333333333333,1,0.916666666666667,0.916666666666667,0.916666666666667,1.07692307692308,0.923076923076923,0.923076923076923,1.63095238095238,1.41935483870968,2.1566265060241,1.59375,1.85185185185185,2.09375,2.5,2.4375,2.65208333333333,2,1.33333333333333,2.15384615384615,1.69230769230769,1.5,1.75,2,1.91666666666667,1.91666666666667,1.91666666666667,1.91666666666667,1.92307692307692,2,2.07692307692308,2.27380952380952,2,2.59036144578313,1.96875,1.77777777777778,1.96875,2.35714285714286,2.5875,2.96458333333333,2.38461538461538,1.58974358974359,2.46153846153846,2.07692307692308,1.83333333333333,1.91666666666667,1.91666666666667,1.83333333333333,1.83333333333333,1.83333333333333,1.66666666666667,1.69230769230769,1.76923076923077,1.84615384615385,2.13095238095238,1.87096774193548,2.44578313253012,1.96875,2.2962962962963,2.15625,2.57142857142857,2.4375,2.71458333333333,2.07692307692308,1.38461538461538,2.30769230769231,1.92307692307692,1.66666666666667,1.75,1.75,1.83333333333333,1.91666666666667,1.91666666666667
"22",0.857142857142857,0.666666666666667,0.615384615384615,0.75,0.666666666666667,0.583333333333333,0.583333333333333,0.75,0.75,1.08333333333333,1.23076923076923,1.04819277108434,1.6,1.25925925925926,1.66666666666667,1.1123595505618,1.58024691358025,1.33333333333333,1.19354838709677,1.23076923076923,1,1,0.923076923076923,0.857142857142857,0.833333333333333,0.769230769230769,0.916666666666667,0.833333333333333,0.75,0.75,0.916666666666667,0.916666666666667,1.16666666666667,1.30769230769231,1.04819277108434,1.6,1.25925925925926,1.66666666666667,1.1123595505618,1.58024691358025,1.33333333333333,1.19354838709677,1.23076923076923,0.923076923076923,0.916666666666667,0.846153846153846,0.714285714285714,0.75,0.615384615384615,0.75,0.666666666666667,0.583333333333333,0.583333333333333,0.75,0.666666666666667,1.08333333333333,1.15384615384615,0.831325301204819,1.52,1.40740740740741,1.90666666666667,1.31460674157303,1.80246913580247,1.55555555555556,1.32258064516129,1.46153846153846,1.15384615384615,1,1,0.928571428571429,0.916666666666667,0.769230769230769,0.833333333333333,0.5,0.5,0.416666666666667,0.75,0.833333333333333,1.16666666666667,1.07692307692308,0.831325301204819,1.44,1.03703703703704,1.50666666666667,0.842696629213483,1.35802469135802,1.18518518518519,1.06451612903226,1.15384615384615,0.769230769230769,0.666666666666667,0.615384615384615,0.642857142857143,0.5,0.461538461538462,0.25,0.166666666666667,0.0833333333333333,0.0833333333333333,0.25,0.416666666666667,0.833333333333333,1,1.12048192771084,1.68,1.25925925925926,1.66666666666667,1.04494382022472,1.50617283950617,1.55555555555556,1.32258064516129,1.46153846153846,1.23076923076923,1.33333333333333,1.07692307692308,0.928571428571429,1,1,1.08333333333333,1.08333333333333,0.833333333333333,0.75,0.916666666666667,0.916666666666667,1.16666666666667,1.46153846153846,1.19277108433735,1.76,1.48148148148148,1.90666666666667,1.04494382022472,1.50617283950617,1.25925925925926,1.12903225806452,1.15384615384615,1.07692307692308,1.08333333333333,1,0.928571428571429,0.833333333333333,0.769230769230769,0.916666666666667,0.833333333333333,0.75
