"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"11",1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.41666666666667,1.5,1.58333333333333,1.2,1.68,1.83333333333333,1.35714285714286,1.75,1.91666666666667,1.5,1.41666666666667,1.41666666666667,1.33333333333333,1.33333333333333,1.41666666666667,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.41666666666667,1.5,1.58333333333333,1.2,1.68,1.83333333333333,1.35714285714286,1.75,1.91666666666667,1.5,1.41666666666667,1.41666666666667,1.33333333333333,1.33333333333333,1.41666666666667,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.41666666666667,1.5,1.58333333333333,1.2,1.68,1.83333333333333,1.35714285714286,1.75,1.91666666666667,1.5,1.41666666666667,1.41666666666667,1.33333333333333,1.33333333333333,1.41666666666667,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.25,1.33333333333333,1.25,1.25,1.33333333333333,1,1.44,1.66666666666667,1.21428571428571,1.58333333333333,1.58333333333333,1.16666666666667,1.08333333333333,1.25,1.16666666666667,1.16666666666667,1.25,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.41666666666667,1.5,1.13333333333333,1.6,1.75,1.28571428571429,1.66666666666667,1.83333333333333,1.41666666666667,1.33333333333333,1.33333333333333,1.25,1.25,1.33333333333333,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.33333333333333,1.41666666666667,1.5,1.13333333333333,1.6,1.75,1.28571428571429,1.66666666666667,1.83333333333333,1.41666666666667,1.33333333333333,1.33333333333333,1.25,1.25,1.33333333333333,1.25,1.25,1.25,1.25,1.25
"12",0.416666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.583333333333333,0.384615384615385,0.333333333333333,0.333333333333333,0.833333333333333,0.5,0.333333333333333,0.307692307692308,0.846153846153846,0.416666666666667,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.583333333333333,0.384615384615385,0.333333333333333,0.333333333333333,0.833333333333333,0.5,0.333333333333333,0.307692307692308,0.846153846153846,0.416666666666667,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.583333333333333,0.384615384615385,0.333333333333333,0.333333333333333,0.833333333333333,0.5,0.333333333333333,0.307692307692308,0.846153846153846,0.416666666666667,0.583333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.583333333333333,0.384615384615385,0.333333333333333,0.333333333333333,0.833333333333333,0.5,0.333333333333333,0.307692307692308,0.846153846153846,0.416666666666667,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.583333333333333,0.384615384615385,0.333333333333333,0.333333333333333,0.833333333333333,0.666666666666667,0.5,0.461538461538462,1,0.583333333333333,0.666666666666667,0.5,0.5,0.5,0.583333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.538461538461538,0.5,0.5,0.916666666666667,0.583333333333333,0.416666666666667,0.384615384615385,0.923076923076923,0.5,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667
"13",0.846153846153846,0.461538461538462,0.583333333333333,0.75,0.416666666666667,0.384615384615385,0.583333333333333,0.416666666666667,0.666666666666667,0.96,1.16666666666667,0.898876404494382,1.51612903225806,1,0.9,1,1.12121212121212,1.25,1.01234567901235,1.28571428571429,0.689655172413793,0.75,0.666666666666667,0.692307692307692,0.384615384615385,0.5,0.75,0.416666666666667,0.384615384615385,0.583333333333333,0.416666666666667,0.666666666666667,0.96,1.16666666666667,0.898876404494382,1.51612903225806,1,0.9,1,1.12121212121212,1.25,1.01234567901235,1.28571428571429,0.689655172413793,0.75,0.666666666666667,0.692307692307692,0.384615384615385,0.5,0.75,0.416666666666667,0.384615384615385,0.583333333333333,0.416666666666667,0.666666666666667,0.96,1.16666666666667,0.898876404494382,1.51612903225806,1,0.966666666666667,1.07142857142857,1.18181818181818,1.33333333333333,0.938271604938272,1.21428571428571,0.620689655172414,0.666666666666667,0.583333333333333,0.615384615384615,0.307692307692308,0.416666666666667,0.666666666666667,0.333333333333333,0.307692307692308,0.5,0.333333333333333,0.583333333333333,0.88,1.16666666666667,0.955056179775281,1.58064516129032,1.1025641025641,1.03333333333333,1.14285714285714,1.24242424242424,1.41666666666667,1.16049382716049,1.5,0.896551724137931,1,0.916666666666667,1,0.538461538461538,0.666666666666667,0.833333333333333,0.5,0.461538461538462,0.666666666666667,0.5,0.75,1.04,1.16666666666667,0.898876404494382,1.51612903225806,1,1.03333333333333,1.14285714285714,1.24242424242424,1.41666666666667,1.16049382716049,1.42857142857143,0.827586206896552,0.916666666666667,0.833333333333333,0.846153846153846,0.538461538461538,0.666666666666667,0.916666666666667,0.583333333333333,0.538461538461538,0.75,0.583333333333333,0.833333333333333,1.12,1.33333333333333,1.01123595505618,1.64516129032258,1.1025641025641,1.03333333333333,1.14285714285714,1.24242424242424,1.41666666666667,1.16049382716049,1.42857142857143,0.827586206896552,0.916666666666667,0.833333333333333,0.846153846153846,0.538461538461538,0.666666666666667,0.916666666666667,0.583333333333333,0.538461538461538
"14",1.75,2,1.75,1.75,1.75,1.58333333333333,1.58333333333333,1.66666666666667,1.75,1.6,1.66666666666667,1.6,1.73333333333333,1.78571428571429,1.67857142857143,1.83333333333333,1.61538461538462,1.48275862068966,1.92857142857143,1.58333333333333,1.75,1.83333333333333,1.38461538461538,1.83333333333333,1.83333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.5,1.5,1.58333333333333,1.66666666666667,1.68,1.74242424242424,1.68,1.8,1.92857142857143,1.82142857142857,2,1.76923076923077,1.62068965517241,2.07142857142857,1.75,1.91666666666667,2,1.53846153846154,2,2,1.66666666666667,1.66666666666667,1.66666666666667,1.58333333333333,1.58333333333333,1.75,1.83333333333333,1.68,1.74242424242424,1.68,1.8,1.85714285714286,1.75,1.91666666666667,1.69230769230769,1.55172413793103,2,1.5,1.66666666666667,1.83333333333333,1.38461538461538,1.91666666666667,2.16666666666667,2,2.16666666666667,2.16666666666667,1.91666666666667,1.91666666666667,2,2.16666666666667,2.08,2.1969696969697,2.16,2.2,2.35714285714286,2.25,2.5,2.15384615384615,1.82758620689655,2.21428571428571,2,2.16666666666667,2.25,1.92307692307692,2.16666666666667,2.16666666666667,2,1.91666666666667,2.16666666666667,2.25,2.33333333333333,2.41666666666667,2.41666666666667,2.32,2.34848484848485,2.32,2.4,2.64285714285714,2.53571428571429,2.91666666666667,2.61538461538462,2.37931034482759,2.78571428571429,2.5,2.83333333333333,2.91666666666667,2.30769230769231,2.83333333333333,2.83333333333333,2.58333333333333,2.66666666666667,2.66666666666667,2.58333333333333,2.58333333333333,2.66666666666667,2.66666666666667,2.48,2.42424242424242,2.4,2.4,2.57142857142857,2.39285714285714,2.08333333333333,1.76923076923077,1.62068965517241,2,1.66666666666667,1.83333333333333,1.91666666666667,1.46153846153846,1.83333333333333,1.75,1.5,1.5,1.5,1.41666666666667
"15",1.41666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.5,0.666666666666667,0.538461538461538,0.666666666666667,0.4,0.56,0.645161290322581,0.583756345177665,0.700636942675159,0.533333333333333,0.5,0.5,0.333333333333333,0.611111111111111,0.166666666666667,0.25,0.583333333333333,0.416666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.25,0.153846153846154,0.25,0.24,0.4,0.516129032258065,0.482233502538071,0.573248407643312,0.466666666666667,0.428571428571429,0.428571428571429,0.25,0.527777777777778,0.0833333333333333,0.166666666666667,0.583333333333333,0.416666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.25,0.153846153846154,0.25,0.24,0.4,0.516129032258065,0.482233502538071,0.573248407643312,0.4,0.357142857142857,0.357142857142857,0.166666666666667,0.444444444444444,0,0.166666666666667,0.5,0.333333333333333,0,0,0,0.0833333333333333,0.166666666666667,0.25,0.25,0.0769230769230769,0.166666666666667,0.16,0.32,0.451612903225806,0.431472081218274,0.509554140127389,0.4,0.357142857142857,0.357142857142857,0.166666666666667,0.444444444444444,0,0.166666666666667,0.583333333333333,0.416666666666667,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.307692307692308,0.416666666666667,0.48,0.56,0.645161290322581,0.583756345177665,0.700636942675159,0.6,0.571428571428571,0.571428571428571,0.333333333333333,0.611111111111111,0.166666666666667,0.25,1.25,1.08333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.916666666666667,0.833333333333333,1,0.846153846153846,1,0.96,1.2,1.16129032258065,1.04060913705584,1.27388535031847,1.2,1.21428571428571,1.21428571428571,1.16666666666667,1.44444444444444,1,1.08333333333333,1.5,1.33333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667
"16",1.75,0.230769230769231,0.375,0.166666666666667,0.166666666666667,0.0833333333333333,0.25,0.5,0.166666666666667,0.5,0.32520325203252,0.838709677419355,0.606060606060606,0.791666666666667,0.769230769230769,0.916666666666667,1.08888888888889,1.21951219512195,0.76,0.692307692307692,0.5,0.5,0.333333333333333,0.583333333333333,0.0769230769230769,0.208333333333333,0,0,0,0.166666666666667,0.416666666666667,0.0833333333333333,0.416666666666667,0.24390243902439,0.774193548387097,0.545454545454545,0.708333333333333,0.692307692307692,0.833333333333333,1.02222222222222,1.13821138211382,0.68,0.615384615384615,0.416666666666667,0.416666666666667,0.25,0.583333333333333,0.0769230769230769,0.208333333333333,0,0,0,0.25,0.416666666666667,0.0833333333333333,0.416666666666667,1.05691056910569,1.41935483870968,1.15151515151515,1.54166666666667,1.46153846153846,1.66666666666667,1.68888888888889,1.95121951219512,1.48,1.38461538461538,1.08333333333333,1.16666666666667,0.916666666666667,1.16666666666667,0.538461538461538,0.625,0.416666666666667,0.416666666666667,0.416666666666667,1.08333333333333,1.33333333333333,1,1.33333333333333,1.13821138211382,1.48387096774194,1.09090909090909,1.375,1.30769230769231,1.41666666666667,1.48888888888889,1.6260162601626,1.32,1.23076923076923,1.08333333333333,1,0.833333333333333,1.08333333333333,0.538461538461538,0.708333333333333,0.166666666666667,0.5,0.666666666666667,0.833333333333333,1.08333333333333,0.666666666666667,0.916666666666667,0.48780487804878,0.967741935483871,0.727272727272727,0.875,0.846153846153846,1.08333333333333,1.28888888888889,1.54471544715447,1.08,0.923076923076923,0.75,0.75,0.583333333333333,0.916666666666667,0.384615384615385,0.541666666666667,0.333333333333333,0.25,0.25,0.416666666666667,0.666666666666667,0.333333333333333,1.41666666666667,1.46341463414634,1.74193548387097,1.45454545454545,1.95833333333333,1.84615384615385,2.16666666666667,2.08888888888889,2.27642276422764,1.8,1.69230769230769,1.58333333333333,1.58333333333333,1.41666666666667,1.75,1.15384615384615,1.375,1.16666666666667,1.16666666666667,1.16666666666667
"17",1.16666666666667,0.833333333333333,1,0.916666666666667,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333,1.16666666666667,1,0.916666666666667,0.714285714285714,1.08333333333333,0.833333333333333,0.916666666666667,1.08333333333333,0.833333333333333,0.916666666666667,0.833333333333333,1.08333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.916666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.916666666666667,0.916666666666667,0.833333333333333,1.16666666666667,1,0.916666666666667,0.714285714285714,1.08333333333333,0.833333333333333,0.916666666666667,1.08333333333333,0.833333333333333,0.916666666666667,0.833333333333333,1.08333333333333,0.833333333333333,0.833333333333333,0.666666666666667,0.75,0.75,0.583333333333333,0.583333333333333,0.5,0.666666666666667,0.666666666666667,0.583333333333333,0.916666666666667,0.769230769230769,0.583333333333333,0.5,0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.583333333333333,0.583333333333333,0.416666666666667,0.666666666666667,0.5,0.583333333333333,0.416666666666667,0.5,0.25,0.0833333333333333,0,0.0833333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,0.666666666666667,0.538461538461538,0.5,0.357142857142857,0.666666666666667,0.583333333333333,0.666666666666667,0.833333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.833333333333333,0.5,0.333333333333333,0.25,0.333333333333333,0.166666666666667,0.166666666666667,0.25,0.25,0.333333333333333,0.916666666666667,1,1.33333333333333,1.15384615384615,1.16666666666667,0.857142857142857,1.25,1,1,1.08333333333333,0.666666666666667,0.75,0.666666666666667,0.916666666666667,0.666666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.416666666666667,0.333333333333333,0.666666666666667,0.538461538461538,0.416666666666667,0.285714285714286,0.5,0.25,0.333333333333333,0.5,0.25,0.416666666666667,0.333333333333333,0.583333333333333,0.333333333333333,0.333333333333333,0.916666666666667,1,0.916666666666667
"18",0.333333333333333,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0.214285714285714,0.0833333333333333,0.166666666666667,0.1875,0.214285714285714,0.384615384615385,0.0833333333333333,0.0769230769230769,0.0714285714285714,0.25,0,0,0,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0.214285714285714,0.0833333333333333,0.166666666666667,0.1875,0.214285714285714,0.384615384615385,0.0833333333333333,0.0769230769230769,0.0714285714285714,0.25,0,0,0,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0.214285714285714,0.0833333333333333,0.166666666666667,0.1875,0.214285714285714,0.384615384615385,0.0833333333333333,0.0769230769230769,0.0714285714285714,0.25,0,0,0,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.214285714285714,0.0833333333333333,0.166666666666667,0.25,0.285714285714286,0.461538461538462,0.0833333333333333,0.0769230769230769,0.142857142857143,0.333333333333333,0.0833333333333333,0,0,0.166666666666667,0.25,0.25,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0,0,0.214285714285714,0.0833333333333333,0.166666666666667,0.1875,0.214285714285714,0.384615384615385,0.0833333333333333,0.0769230769230769,0.0714285714285714,0.25,0,0,0,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0.214285714285714,0.0833333333333333,0.166666666666667,0.1875,0.214285714285714,0.384615384615385,0.0833333333333333,0.0769230769230769,0.0714285714285714,0.25,0,0,0,0.0833333333333333,0.166666666666667,0.333333333333333,0.25,0.166666666666667,0.166666666666667,0.166666666666667
"19",0.583333333333333,0.0833333333333333,0.333333333333333,0.166666666666667,0.25,0.166666666666667,0.25,0.166666666666667,0.416666666666667,0.583333333333333,0.862068965517241,0.461538461538462,1.0625,0.839160839160839,0.75,0.814814814814815,0.5,1,0.5,0.807692307692308,0.5,0.583333333333333,0.416666666666667,0.5,0.25,0.416666666666667,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.5,0.583333333333333,0.862068965517241,0.461538461538462,1,0.769230769230769,0.678571428571429,0.740740740740741,0.428571428571429,0.833333333333333,0.357142857142857,0.653846153846154,0.333333333333333,0.416666666666667,0.25,0.333333333333333,0.0833333333333333,0.25,0.0833333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,0.0833333333333333,0.333333333333333,0.416666666666667,0.724137931034483,0.307692307692308,0.9375,0.699300699300699,0.607142857142857,0.666666666666667,0.357142857142857,0.833333333333333,0.357142857142857,0.653846153846154,0.333333333333333,0.416666666666667,0.25,0.333333333333333,0.166666666666667,0.333333333333333,0.166666666666667,0.25,0.166666666666667,0.25,0.166666666666667,0.416666666666667,0.583333333333333,0.862068965517241,0.461538461538462,1.0625,0.909090909090909,0.821428571428571,1.03703703703704,0.714285714285714,1.25,0.714285714285714,1.03846153846154,0.75,0.833333333333333,0.75,0.833333333333333,0.583333333333333,0.75,0.416666666666667,0.5,0.416666666666667,0.5,0.416666666666667,0.666666666666667,0.75,1,0.615384615384615,1.1875,1.04895104895105,0.964285714285714,1.03703703703704,0.714285714285714,1.16666666666667,0.642857142857143,0.961538461538462,0.583333333333333,0.666666666666667,0.5,0.583333333333333,0.333333333333333,0.5,0.333333333333333,0.416666666666667,0.333333333333333,0.416666666666667,0.333333333333333,0.583333333333333,0.666666666666667,0.931034482758621,0.538461538461538,1.125,0.909090909090909,0.821428571428571,0.888888888888889,0.571428571428571,1.08333333333333,0.571428571428571,0.884615384615385,0.583333333333333,0.666666666666667,0.5,0.583333333333333,0.333333333333333,0.5,0.333333333333333,0.416666666666667,0.333333333333333
"20",1.16666666666667,0.833333333333333,0.75,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.666666666666667,0.916666666666667,0.814814814814815,0.869565217391304,1.03703703703704,0.97972972972973,1.30081300813008,1.22222222222222,1.34615384615385,1.54135338345865,0.866666666666667,0.96551724137931,1.08333333333333,0.885057471264368,0.833333333333333,0.461538461538462,0.666666666666667,0.666666666666667,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.75,0.740740740740741,0.869565217391304,1.03703703703704,0.97972972972973,1.30081300813008,1.22222222222222,1.34615384615385,1.54135338345865,0.866666666666667,0.96551724137931,1.16666666666667,0.954022988505747,0.916666666666667,0.538461538461538,0.75,0.75,0.666666666666667,0.5,0.416666666666667,0.416666666666667,0.5,0.583333333333333,0.833333333333333,0.740740740740741,0.869565217391304,1.03703703703704,0.97972972972973,1.30081300813008,1.22222222222222,1.34615384615385,1.39097744360902,0.733333333333333,0.827586206896552,0.916666666666667,0.747126436781609,0.666666666666667,0.230769230769231,0.416666666666667,0.333333333333333,0.333333333333333,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.583333333333333,0.833333333333333,0.740740740740741,0.869565217391304,1.03703703703704,0.912162162162162,1.30081300813008,1.22222222222222,1.26923076923077,1.54135338345865,0.866666666666667,0.96551724137931,1.08333333333333,0.747126436781609,0.583333333333333,0.307692307692308,0.5,0.583333333333333,0.416666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.166666666666667,0.333333333333333,0.666666666666667,0.592592592592593,0.652173913043478,0.888888888888889,0.912162162162162,1.30081300813008,1.22222222222222,1.19230769230769,1.39097744360902,0.666666666666667,0.758620689655172,0.833333333333333,1.02298850574713,1.16666666666667,0.769230769230769,1,1.08333333333333,1,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.916666666666667,1.16666666666667,1.11111111111111,1.23188405797101,1.40740740740741,1.31756756756757,1.70731707317073,1.59259259259259,1.73076923076923,1.91729323308271,1.2,1.31034482758621,1.5,1.22988505747126,1.33333333333333,0.846153846153846,1.08333333333333,1.08333333333333,1.08333333333333,0.916666666666667,0.916666666666667,0.916666666666667
"21",1.83333333333333,2.16666666666667,2,1.91666666666667,2,2,1.91666666666667,2.25,2,2.33333333333333,2.5,2.46153846153846,2.02020202020202,2.48,1.86206896551724,2.14285714285714,2.375,2.76,2.15384615384615,2.07407407407407,2.41666666666667,2,1.71428571428571,2.16666666666667,2.16666666666667,2,1.91666666666667,2,2,1.91666666666667,2.25,2,2.33333333333333,2.5,2.46153846153846,1.95959595959596,2.4,1.79310344827586,2,2.20833333333333,2.6,1.92307692307692,1.85185185185185,2.16666666666667,1.66666666666667,1.42857142857143,1.83333333333333,1.83333333333333,1.66666666666667,1.58333333333333,1.66666666666667,1.83333333333333,1.75,2,1.58333333333333,1.83333333333333,2.03846153846154,2,1.65656565656566,2.08,1.51724137931034,1.71428571428571,1.70833333333333,2.12,1.53846153846154,1.48148148148148,1.75,1.25,1.07142857142857,1.33333333333333,1.41666666666667,1.16666666666667,1,1.08333333333333,1,0.75,1.16666666666667,0.916666666666667,1.25,1.5,1.53846153846154,1.29292929292929,1.36,0.896551724137931,1.14285714285714,1.125,1.72,1.07692307692308,1.03703703703704,1.25,0.916666666666667,0.785714285714286,1.16666666666667,1.16666666666667,1,1.16666666666667,1.33333333333333,1.41666666666667,1.5,1.75,1.66666666666667,2,2.19230769230769,2.15384615384615,1.71717171717172,2,1.44827586206897,1.78571428571429,1.95833333333333,2.28,1.76923076923077,1.7037037037037,2.08333333333333,1.66666666666667,1.42857142857143,1.83333333333333,1.83333333333333,1.66666666666667,1.58333333333333,1.66666666666667,1.66666666666667,1.5,1.83333333333333,1.58333333333333,1.91666666666667,2.11538461538462,2.07692307692308,1.77777777777778,2.16,1.58620689655172,1.85714285714286,2.04166666666667,2.44,1.84615384615385,1.77777777777778,2.08333333333333,1.75,1.5,2,2,1.75,1.66666666666667,1.75,1.75
"22",1.58333333333333,0.916666666666667,0.75,0.75,0.833333333333333,0.75,0.75,0.75,1,1.08333333333333,1.23076923076923,1.32142857142857,1.48148148148148,1.54666666666667,1.30952380952381,1.32142857142857,1.23076923076923,1.07692307692308,1.38461538461538,1.34615384615385,0.916666666666667,0.916666666666667,0.916666666666667,1.08333333333333,1,0.833333333333333,0.833333333333333,0.916666666666667,0.833333333333333,0.833333333333333,0.833333333333333,1.08333333333333,1.16666666666667,1.23076923076923,1.32142857142857,1.48148148148148,1.54666666666667,1.30952380952381,1.32142857142857,1.23076923076923,1.07692307692308,1.38461538461538,1.34615384615385,0.916666666666667,0.916666666666667,1,1.16666666666667,1.08333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333,0.833333333333333,0.833333333333333,1.16666666666667,1.25,1.15384615384615,1.17857142857143,1.40740740740741,1.38666666666667,1.16666666666667,1.25,1.07692307692308,0.615384615384615,1.15384615384615,1.19230769230769,0.666666666666667,0.583333333333333,0.583333333333333,0.75,0.75,0.666666666666667,0.5,0.666666666666667,0.583333333333333,0.75,0.916666666666667,1.08333333333333,1.16666666666667,1.23076923076923,1.32142857142857,1.62962962962963,1.70666666666667,1.45238095238095,1.46428571428571,1.30769230769231,1.07692307692308,1.46153846153846,1.34615384615385,1,0.916666666666667,0.833333333333333,0.583333333333333,0.583333333333333,0.416666666666667,0.583333333333333,0.833333333333333,0.916666666666667,1.08333333333333,1,1.25,1.5,1.30769230769231,1.60714285714286,1.55555555555556,1.54666666666667,1.52380952380952,1.60714285714286,1.61538461538462,1.53846153846154,1.76923076923077,1.73076923076923,1.25,1.25,1.25,1.41666666666667,1.33333333333333,1.25,1.33333333333333,1.41666666666667,1.25,1.25,1.25,1.58333333333333,1.66666666666667,1.69230769230769,1.75,1.92592592592593,2.02666666666667,1.88095238095238,1.89285714285714,1.84615384615385,1.69230769230769,2,1.96153846153846,1.5,1.5,1.5,1.66666666666667,1.58333333333333,1.41666666666667,1.41666666666667,1.5,1.41666666666667
"23",1,1.08333333333333,1,1,0.916666666666667,1,1.16666666666667,1.22895622895623,1.46153846153846,1.7037037037037,1.3125,1.62650602409639,1.57721280602637,1.72654690618762,1.02631578947368,1.41666666666667,1.22222222222222,1.58333333333333,1.31372549019608,1.41666666666667,0.916666666666667,0.916666666666667,1.08333333333333,1.16666666666667,1.08333333333333,1,1,1,1.08333333333333,1.25,1.27946127946128,1.53846153846154,1.77777777777778,1.375,1.68674698795181,1.63370998116761,1.78642714570858,1.07894736842105,1.5,1.27777777777778,1.66666666666667,1.37254901960784,1.5,1,1,1.16666666666667,1.25,1.08333333333333,1.08333333333333,1,1.16666666666667,1.25,1.41666666666667,1.38047138047138,1.69230769230769,2.07407407407407,1.625,1.86746987951807,1.69020715630885,1.84630738522954,1.13157894736842,1.5,1.22222222222222,1.66666666666667,1.37254901960784,1.5,1.16666666666667,1.25,1.33333333333333,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.33333333333333,1.08333333333333,1.25,1.32996632996633,1.53846153846154,1.92592592592593,1.3125,1.80722891566265,1.74670433145009,1.72654690618762,1.02631578947368,1.25,1.11111111111111,1.5,1.37254901960784,1.5,1.08333333333333,1.25,1.25,1.5,1.33333333333333,1.25,1.25,1.25,1.25,1.5,1.58249158249158,2,2.22222222222222,1.6875,2.10843373493976,2.02919020715631,2.20558882235529,1.39473684210526,2,1.66666666666667,2.25,1.7843137254902,2.08333333333333,1.58333333333333,1.58333333333333,1.75,1.75,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.83333333333333,1.63299663299663,2,1.85185185185185,1.3125,1.62650602409639,1.52071563088512,1.66666666666667,0.973684210526316,1.33333333333333,1.16666666666667,1.5,1.25490196078431,1.33333333333333,0.833333333333333,0.833333333333333,1,1.08333333333333,0.916666666666667,0.833333333333333,0.75,0.75,0.833333333333333
